customer_id,churn_probability,churn_risk_level
9183,0.037160665991369496,Low
9184,0.03111521718152237,Low
9185,0.4037281269840845,Medium
9186,0.0025237603764290783,Low
9187,0.4306558783469105,Medium
9188,0.18586580792128543,Low
9189,0.08948401949081872,Low
9190,0.6833497549933583,Medium
9191,0.1041652788934045,Low
9192,0.07313041285817612,Low
9193,0.013376166337406905,Low
9194,0.04762598091732085,Low
9195,0.5829140743792255,Medium
9196,0.8749992821794202,High
9197,0.6779931012622279,Medium
9198,0.7904708810621871,High
9199,0.02686496394000791,Low
9200,0.7729183323012573,High
9201,0.18583944809222197,Low
9202,0.007375342580005177,Low
9203,0.09306306990339162,Low
9204,0.20259527920607615,Low
9205,0.012129728147326522,Low
9206,0.33467244469849944,Medium
9207,0.10658966522228618,Low
9208,0.9189327145746704,High
9209,0.7579868750434163,High
9210,0.8586382098706099,High
9211,0.46581068913398854,Medium
9212,0.1781245675794669,Low
9213,0.9212997941825712,High
9214,0.00976072203464689,Low
9215,0.8605399076536426,High
9216,0.8187230506505943,High
9217,0.2765161068885298,Low
9218,0.6562077683531995,Medium
9219,0.668189764798019,Medium
9220,0.02211243341435855,Low
9221,0.8938164082817324,High
9222,0.757125622790335,High
9223,0.4538890583331283,Medium
9224,0.5738999772007672,Medium
9225,0.8850438513194796,High
9226,0.7683746981441072,High
9227,0.9217574447317791,High
9228,0.06647555080287929,Low
9229,0.01355318273842676,Low
9230,0.0499185451401884,Low
9231,0.19246490105957698,Low
9232,0.011218871321596512,Low
9233,0.8742158795517766,High
9234,0.8334061592616857,High
9235,0.7989849484775869,High
9236,0.3805229878101873,Medium
9237,0.583509734683635,Medium
9238,0.47015242039253335,Medium
9239,0.018522347986628763,Low
9240,0.8804052635117197,High
9241,0.3787041875878825,Medium
9242,0.8210135424506277,High
9243,0.24575820643720797,Low
9244,0.2602042228319772,Low
9245,0.07968729605350305,Low
9246,0.12668747238464723,Low
9247,0.9065606235594948,High
9248,0.09823258035644777,Low
9249,0.5998300045391397,Medium
9250,0.3773101813931745,Medium
9251,0.8801496458565014,High
9252,0.7693786267025596,High
9253,0.5803696298263098,Medium
9254,0.9197639833978815,High
9255,0.08243420360535289,Low
9256,0.4481277245053704,Medium
9257,0.03679938552840782,Low
9258,0.8406933020590885,High
9259,0.7131091256884303,High
9260,0.8821499319535293,High
9261,0.20275734907511056,Low
9262,0.5862887707930163,Medium
9263,0.04522820291724797,Low
9264,0.8704006381564444,High
9265,0.8543505486767063,High
9266,0.8932409061292013,High
9267,0.680312729999946,Medium
9268,0.08068423592963686,Low
9269,0.7587390780634256,High
9270,0.4970871506965242,Medium
9271,0.7318134775660671,High
9272,0.6537275803006076,Medium
9273,0.08243764006296944,Low
9274,0.9256888048192974,High
9275,0.750984994005658,High
9276,0.48210406422651786,Medium
9277,0.019291990348256557,Low
9278,0.4014699130301594,Medium
9279,0.7769144286752565,High
9280,0.4225994944607938,Medium
9281,0.07808573033041133,Low
9282,0.04144664375943153,Low
9283,0.914873692912587,High
9284,0.20076123196219087,Low
9285,0.6453438355965098,Medium
9286,0.8439972777360822,High
9287,0.6481430320179362,Medium
9288,0.849783202204214,High
9289,0.9416492654442529,High
9290,0.5444050013728474,Medium
9291,0.05890357204480675,Low
9292,0.11405372745210586,Low
9293,0.782688041199022,High
9294,0.25403036974905246,Low
9295,0.16009103602059185,Low
9296,0.4217087523471272,Medium
9297,0.00974351727842371,Low
9298,0.0975395865736545,Low
9299,0.7244872305768638,High
9300,0.6808187052149985,Medium
9301,0.1526980608086438,Low
9302,0.47972213675071174,Medium
9303,0.12823220480560749,Low
9304,0.5922847422718369,Medium
9305,0.22934536851955833,Low
9306,0.7742246223759003,High
9307,0.7756341252794452,High
9308,0.8818252218075193,High
9309,0.5552105120730992,Medium
9310,0.7118131361366928,High
9311,0.2581044889351984,Low
9312,0.8734621152772826,High
9313,0.3202098587728785,Medium
9314,0.510372850723185,Medium
9315,0.9066868784732455,High
9316,0.9238415663385168,High
9317,0.003521941546759855,Low
9318,0.8321541695875518,High
9319,0.030955579493563735,Low
9320,0.07322810655049192,Low
9321,0.6834346047317179,Medium
9322,0.882620274596592,High
9323,0.01499326495013287,Low
9324,0.026698384676069938,Low
9325,0.5642888237426366,Medium
9326,0.16312564796731593,Low
9327,0.02423789336936826,Low
9328,0.4827843216684029,Medium
9329,0.9610930676303587,High
9330,0.40382934446849555,Medium
9331,0.5835629579593793,Medium
9332,0.9338876527133635,High
9333,0.44753194633128834,Medium
9334,0.013579397787120341,Low
9335,0.5541473234834219,Medium
9336,0.4931526788547457,Medium
9337,0.6434183537424224,Medium
9338,0.9339013902678265,High
9339,0.9087625430193634,High
9340,0.7149983087958083,High
9341,0.08359057328371727,Low
9342,0.33187922585318075,Medium
9343,0.4634825654447036,Medium
9344,0.04387002004997422,Low
9345,0.06298962131185423,Low
9346,0.7925937672911594,High
9347,0.7694184365919428,High
9348,0.8654069959946056,High
9349,0.44299957786058664,Medium
9350,0.7990005042898892,High
9351,0.9288417693126515,High
9352,0.05132562377612316,Low
9353,0.9171420084346473,High
9354,0.4350487732820959,Medium
9355,0.4892746130533069,Medium
9356,0.06264366672993633,Low
9357,0.37550685296083564,Medium
9358,0.004670689585077293,Low
9359,0.7357768541887553,High
9360,0.24604366083623397,Low
9361,0.8220485729757147,High
9362,0.49206254324961163,Medium
9363,0.8294312754515435,High
9364,0.8812780795975109,High
9365,0.5877302437095833,Medium
9366,0.6334905879845575,Medium
9367,0.8170230802462222,High
9368,0.9243386519087592,High
9369,0.3504897726229905,Medium
9370,0.035345416350860394,Low
9371,0.6723670396666118,Medium
9372,0.5564774810920572,Medium
9373,0.019933545041953073,Low
9374,0.13843969422062782,Low
9375,0.7682593162311124,High
9376,0.6307917998855631,Medium
9377,0.635606940302734,Medium
9378,0.004673196953102475,Low
9379,0.1387385047627653,Low
9380,0.031972748300492765,Low
9381,0.9077535323578166,High
9382,0.55706959834869,Medium
9383,0.28728585509749244,Low
9384,0.39501378520913377,Medium
9385,0.015601236750733393,Low
9386,0.20986603420772598,Low
9387,0.005111191619872423,Low
9388,0.7457796985760211,High
9389,0.8685450191850643,High
9390,0.9317042666183538,High
9391,0.6418337397325115,Medium
9392,0.09381750228291957,Low
9393,0.6461888552212877,Medium
9394,0.7597824730979099,High
9395,0.6752710354911138,Medium
9396,0.23067195851125105,Low
9397,0.614519378867761,Medium
9398,0.9421627999481424,High
9399,0.9177672707437025,High
9400,0.899790861922869,High
9401,0.011248515142942905,Low
9402,0.2539236457661894,Low
9403,0.8687682831863852,High
9404,0.5453641047704703,Medium
9405,0.3237246850097618,Medium
9406,0.7245032377159087,High
9407,0.9410809625389558,High
9408,0.09060716089851412,Low
9409,0.5088161673232807,Medium
9410,0.36775349177759986,Medium
9411,0.1321321090152382,Low
9412,0.07523110013699794,Low
9413,0.23900633930200474,Low
9414,0.005759874426807116,Low
9415,0.6758868275238035,Medium
9416,0.9450971523368019,High
9417,0.6040160741539069,Medium
9418,0.34022207455134934,Medium
9419,0.1852520029493602,Low
9420,0.39725703596401496,Medium
9421,0.35298524789108293,Medium
9422,0.8425388145081004,High
9423,0.3448408221582832,Medium
9424,0.6859362032446528,Medium
9425,0.2681745851744134,Low
9426,0.7939761862835308,High
9427,0.5379780270294501,Medium
9428,0.020237256253977053,Low
9429,0.13618621661792396,Low
9430,0.03972067803617847,Low
9431,0.4270981372445741,Medium
9432,0.04096242465355008,Low
9433,0.9032938400511901,High
9434,0.6298871541643812,Medium
9435,0.8390186817288061,High
9436,0.8079014401814003,High
9437,0.7548722491958977,High
9438,0.5756817208918351,Medium
9439,0.23174379474792073,Low
9440,0.5564421573203718,Medium
9441,0.09209559732619983,Low
9442,0.0144549972238551,Low
9443,0.34292492832062194,Medium
9444,0.18717035486653963,Low
9445,0.12413171940817712,Low
9446,0.05641184374152245,Low
9447,0.7456896752939595,High
9448,0.5853005543937988,Medium
9449,0.8664480480806729,High
9450,0.2870352231065946,Low
9451,0.7214440446876597,High
9452,0.08520248627500916,Low
9453,0.4325999975371432,Medium
9454,0.8752368470731042,High
9455,0.8687751087779567,High
9456,0.9286582249076417,High
9457,0.8460256619822332,High
9458,0.07372801640028762,Low
9459,0.02646222677464776,Low
9460,0.17538452690694786,Low
9461,0.11760821726740378,Low
9462,0.23490597251053788,Low
9463,0.040873138312593704,Low
9464,0.7387675133057059,High
9465,0.012938082021757533,Low
9466,0.8834767167022158,High
9467,0.02188729981850972,Low
9468,0.8999172057446492,High
9469,0.930139726413425,High
9470,0.007641078583794084,Low
9471,0.8899796231964799,High
9472,0.3796566894993979,Medium
9473,0.29739673821415025,Low
9474,0.0027514997267485096,Low
9475,0.9149829408759582,High
9476,0.7331014080657008,High
9477,0.05527083100726414,Low
9478,0.3827395748097174,Medium
9479,0.4317600118120836,Medium
9480,0.15109872800392815,Low
9481,0.17872528304082183,Low
9482,0.45323480069790834,Medium
9483,0.22713158755982982,Low
9484,0.45930584355997717,Medium
9485,0.12754396441326754,Low
9486,0.8916525587349251,High
9487,0.06685400266719603,Low
9488,0.7007438923387558,High
9489,0.9302309682374836,High
9490,0.0041764708312904495,Low
9491,0.13332884898784067,Low
9492,0.942470319659775,High
9493,0.496734839153076,Medium
9494,0.9329191214527802,High
9495,0.7566202126364244,High
9496,0.8803776353828101,High
9497,0.5181655841180074,Medium
9498,0.8462296306774816,High
9499,0.29956513837616044,Low
9500,0.5399212276057765,Medium
9501,0.7119574837088507,High
9502,0.04036729438021434,Low
9503,0.3723711097941885,Medium
9504,0.07963662260233882,Low
9505,0.29140377046013966,Low
9506,0.6807965578038465,Medium
9507,0.669648509385504,Medium
9508,0.7799248006581102,High
9509,0.9311333223829574,High
9510,0.9268525803570608,High
9511,0.4154259295319507,Medium
9512,0.07258831218318362,Low
9513,0.10468366741914599,Low
9514,0.15274247728578305,Low
9515,0.43807174154729417,Medium
9516,0.21803269134091036,Low
9517,0.60056149224942,Medium
9518,0.5298507912628564,Medium
9519,0.8969829707915405,High
9520,0.22162837100432714,Low
9521,0.6965744006103336,Medium
9522,0.8404925066123714,High
9523,0.3868880550580824,Medium
9524,0.05277459644348574,Low
9525,0.08176531678943094,Low
9526,0.034384683063842195,Low
9527,0.5318572526900276,Medium
9528,0.7111776129757047,High
9529,0.2860829035175659,Low
9530,0.9233078123929468,High
9531,0.8070150964102294,High
9532,0.7867082424198562,High
9533,0.4124826733035531,Medium
9534,0.9013471674767453,High
9535,0.0007596596268314457,Low
9536,0.9421535393385188,High
9537,0.6613605091423497,Medium
9538,0.07304713826070225,Low
9539,0.9147864692569391,High
9540,0.7103931654745381,High
9541,0.6782065763305645,Medium
9542,0.02809505614572158,Low
9543,0.027891851185063973,Low
9544,0.9141561710684969,High
9545,0.10881753944906342,Low
9546,0.8839758419995374,High
9547,0.7332773449518784,High
9548,0.930056938032871,High
9549,0.7497893036516372,High
9550,0.055416081315084804,Low
9551,0.7741001459089513,High
9552,0.8835974356803247,High
9553,0.40935894451971316,Medium
9554,0.8812300729763511,High
9555,0.9323418106529059,High
9556,0.08485242640403025,Low
9557,0.682693378526155,Medium
9558,0.004201621050675378,Low
9559,0.2654072681991036,Low
9560,0.462220122582684,Medium
9561,0.3740622487286712,Medium
9562,0.1743861798013987,Low
9563,0.8935970271406768,High
9564,0.9359830859185323,High
9565,0.632905796047657,Medium
9566,0.8328767972477797,High
9567,0.8490753311698236,High
9568,0.006792688161670969,Low
9569,0.9345897754377022,High
9570,0.11798468452806002,Low
9571,0.023116916199584833,Low
9572,0.49216711889886966,Medium
9573,0.2774048860221189,Low
9574,0.3143553862064433,Medium
9575,0.3949785043732458,Medium
9576,0.7635049534884566,High
9577,0.8647304475995974,High
9578,0.5443010324780555,Medium
9579,0.929244898299342,High
9580,0.04551737283968937,Low
9581,0.2334059814902706,Low
9582,0.47473318303717277,Medium
9583,0.9314292959602344,High
9584,0.8299167615364783,High
9585,0.875325701939245,High
9586,0.30020731186075617,Medium
9587,0.7973428463879303,High
9588,0.7524239116096233,High
9589,0.0601546777577033,Low
9590,0.155723276300657,Low
9591,0.486440927162281,Medium
9592,0.9200032040026622,High
9593,0.5364571756735238,Medium
9594,0.8868119545861929,High
9595,0.005299442674288726,Low
9596,0.00586603790421107,Low
9597,0.41016694039641777,Medium
9598,0.0214375011762049,Low
9599,0.7681436434550721,High
9600,0.5107068226540484,Medium
9601,0.9367575444554679,High
9602,0.2802617014112075,Low
9603,0.7774865477192168,High
9604,0.2808686418517566,Low
9605,0.3529291917173421,Medium
9606,0.02263830655104655,Low
9607,0.0516848665426109,Low
9608,0.08170451355953755,Low
9609,0.12527672985418012,Low
9610,0.8286499436191478,High
9611,0.9070039584827317,High
9612,0.1452332001276492,Low
9613,0.46148849151091326,Medium
9614,0.7005008896712195,High
9615,0.9040604416375844,High
9616,0.567805134626816,Medium
9617,0.3147344048836842,Medium
9618,0.9070067373340855,High
9619,0.053853569398010025,Low
9620,0.8061374146650698,High
9621,0.809676245003897,High
9622,0.07143931926028153,Low
9623,0.3806570595676906,Medium
9624,0.3330624700221321,Medium
9625,0.4681145297553298,Medium
9626,0.9421976915301606,High
9627,0.2725989252448212,Low
9628,0.4943597093399368,Medium
9629,0.6830136058650628,Medium
9630,0.20878768409313167,Low
9631,0.5226629867900064,Medium
9632,0.07621985842264455,Low
9633,0.9142800847677747,High
9634,0.49811999383973055,Medium
9635,0.6027265901225265,Medium
9636,0.5170033193086472,Medium
9637,0.3738917245654384,Medium
9638,0.3673277709812993,Medium
9639,0.012909018340434938,Low
9640,0.3881218615841216,Medium
9641,0.07359525024239348,Low
9642,0.5340284145375243,Medium
9643,0.4179129772978368,Medium
9644,0.7453324642407131,High
9645,0.9171177333888729,High
9646,0.1001222880375334,Low
9647,0.8951209327878762,High
9648,0.7186331008555011,High
9649,0.3257998876733402,Medium
9650,0.011562821954580155,Low
9651,0.6987329830351905,Medium
9652,0.9353556512972305,High
9653,0.0023304571878937736,Low
9654,0.8213621039705497,High
9655,0.8867355777942089,High
9656,0.8884538972504074,High
9657,0.0015508322080261233,Low
9658,0.21010978354104523,Low
9659,0.8883940258259814,High
9660,0.9013271465382695,High
9661,0.8961485020834116,High
9662,0.48815947240065927,Medium
9663,0.869406914080919,High
9664,0.911742707322878,High
9665,0.7315810765218651,High
9666,0.3532450430821097,Medium
9667,0.02909685775633871,Low
9668,0.8457430644760053,High
9669,0.02424254851399158,Low
9670,0.7018114622333738,High
9671,0.9207325611506697,High
9672,0.689628831172419,Medium
9673,0.42065174724530274,Medium
9674,0.5177989184301409,Medium
9675,0.009223119248424646,Low
9676,0.9262426292945478,High
9677,0.09709346326863427,Low
9678,0.5168924187426902,Medium
9679,0.32099875407444484,Medium
9680,0.4175254853136854,Medium
9681,0.41828139408450504,Medium
9682,0.4524392350484828,Medium
9683,0.7377593936554347,High
9684,0.08193877523548292,Low
9685,0.8415741352213547,High
9686,0.26359920517106283,Low
9687,0.9386470433786951,High
9688,0.43106768884324004,Medium
9689,0.3038365224053303,Medium
9690,0.1538404869852512,Low
9691,0.614644523601229,Medium
9692,0.9364429231256648,High
9693,0.8907758639953136,High
9694,0.012636276886922428,Low
9695,0.04365912230550787,Low
9696,0.9078435799600679,High
9697,0.8227338370878406,High
9698,0.1803383395110561,Low
9699,0.913204752621484,High
9700,0.11070867054183178,Low
9701,0.6766979862431657,Medium
9702,0.7749889199078674,High
9703,0.9173737310772531,High
9704,0.03921096579070491,Low
9705,0.1179674182169083,Low
9706,0.00700527883883632,Low
9707,0.4602870471976475,Medium
9708,0.7521429153407925,High
9709,0.4305821749613007,Medium
9710,0.2439167155857814,Low
9711,0.9201394753097644,High
9712,0.6454003919968091,Medium
9713,0.9080423411653016,High
9714,0.07336336428731806,Low
9715,0.8803331950599569,High
9716,0.2903933291225896,Low
9717,0.673030123303936,Medium
9718,0.1304552125280323,Low
9719,0.6702017712439765,Medium
9720,0.8782015435379091,High
9721,0.0744810723621563,Low
9722,0.3694835120556737,Medium
9723,0.7374307629458312,High
9724,0.012424190132246816,Low
9725,0.9238941223011001,High
9726,0.753383488419852,High
9727,0.8846653552301634,High
9728,0.006792159296912355,Low
9729,0.67537728773619,Medium
9730,0.322057986865193,Medium
9731,0.45044953005084,Medium
9732,0.7752274693623816,High
9733,0.05654671732510455,Low
9734,0.48510871651394105,Medium
9735,0.7397902117986177,High
9736,0.20929199825182102,Low
9737,0.7243807216656282,High
9738,0.06226409020236828,Low
9739,0.26038908782077014,Low
9740,0.11775328012766385,Low
9741,0.9223755702567591,High
9742,0.47645059662072553,Medium
9743,0.9191772575361064,High
9744,0.18220998240626302,Low
9745,0.9259862983343432,High
9746,0.35290033097707363,Medium
9747,0.7752605161403935,High
9748,0.6909675584633779,Medium
9749,0.8026821661654729,High
9750,0.2956339889383371,Low
9751,0.31699064228459567,Medium
9752,0.11871656737311487,Low
9753,0.828947989516022,High
9754,0.8612565166530475,High
9755,0.7886921660723867,High
9756,0.033881976609751674,Low
9757,0.8654468416688252,High
9758,0.9211176323617585,High
9759,0.001713280709607637,Low
9760,0.44011780447345794,Medium
9761,0.5979239341433962,Medium
9762,0.0386002239838586,Low
9763,0.8961848128361257,High
9764,0.29636898072219564,Low
