customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
8662,404.09999999999997,404.02829999999926,Medium,Medium
8663,1761.6,1762.895200000002,Medium,Medium
8664,6375.52,6418.932799999998,High,High
8665,1160.43,1164.525,Medium,Medium
8666,303.7,303.76400000000024,Medium,Medium
8667,10342.88,10325.047200000005,High,High
8668,206.88,206.90019999999993,Low,Low
8669,661.29,661.6143000000004,Medium,Medium
8670,358.53999999999996,358.3690000000003,Medium,Medium
8671,3621.84,3625.0386000000003,Medium,Medium
8672,211.48,211.4557999999998,Low,Low
8673,322.0,322.0401999999997,Medium,Medium
8674,61.5,61.5129,Low,Low
8675,5016.48,5005.730999999998,High,High
8676,307.74,307.3623000000003,Medium,Medium
8677,84.82,84.82729999999991,Low,Low
8678,72.66,72.6616999999999,Low,Low
8679,57.09,57.093600000000045,Low,Low
8680,51.58,51.52849999999996,Low,Low
8681,363.84,364.05259999999987,Medium,Medium
8682,172679.86,176358.43059999996,High,High
8683,2370.52,2377.194799999997,Medium,Medium
8684,45288.18000000001,49550.699299999986,High,High
8685,32.24,32.248399999999954,Low,Low
8686,244376.94,246052.47355000008,High,High
8687,315.72,315.64900000000017,Medium,Medium
8688,5294.52,5308.933700000002,High,High
8689,57.33,57.32599999999996,Low,Low
8690,5355.81,5356.497599999999,High,High
8691,3813.24,3821.8289999999974,High,Medium
8692,11.37,11.242099999999995,Low,Low
8693,4190.129999999999,4192.041700000001,High,Medium
8694,1523.95,1526.5375,Medium,Medium
8695,25.39,25.40510000000001,Low,Low
8696,1553.1,1552.251500000002,Medium,Medium
8697,3226.45,3230.0449999999996,Medium,Medium
8698,6236.91,6235.854299999998,High,High
8699,230.24,230.27780000000024,Low,Low
8700,108.54,108.68619999999996,Low,Low
8701,285296.9175,286776.3314250003,High,High
8702,99.99,100.17089999999999,Low,Low
8703,1068.2400000000002,1068.8361000000011,Medium,Medium
8704,380.58,380.6904000000002,Medium,Medium
8705,829.5,829.2737999999996,Medium,Medium
8706,5625.759999999999,5609.725800000004,High,High
8707,32.4,32.4077,Low,Low
8708,13933.0,13923.690999999993,High,High
8709,4718.490000000001,4724.484099999999,High,High
8710,206.12,206.00539999999967,Low,Low
8711,528.9300000000001,529.4298000000002,Medium,Medium
8712,3457.9199999999996,3465.666599999999,Medium,Medium
8713,3830.64,3820.0472000000063,High,High
8714,11939.1,11950.733999999997,High,High
8715,246.12,246.28299999999984,Low,Low
8716,771.48,771.5553000000007,Medium,Medium
8717,79.42,79.47340000000003,Low,Low
8718,1481.3,1479.7750000000003,Medium,Medium
8719,11642.22,11638.285199999984,High,High
8720,329.94,329.3235000000001,Medium,Medium
8721,89.06,89.07610000000005,Low,Low
8722,159381.44999999998,157244.61949999986,High,High
8723,153528.59999999998,153391.876375,High,High
8724,49496.7825,50138.106075000025,High,High
8725,637.53,637.0535999999996,Medium,Medium
8726,168.98000000000002,168.98799999999977,Low,Low
8727,682.53,682.6811999999994,Medium,Medium
8728,930.39,929.0192999999998,Medium,Medium
8729,2586.15,2590.0434999999984,Medium,Medium
8730,283.82,283.6219999999999,Medium,Medium
8731,1651.3,1652.4449999999995,Medium,Medium
8732,6727.12,6734.235999999997,High,High
8733,792.48,792.9600000000005,Medium,Medium
8734,208.3,208.28879999999984,Low,Low
8735,777.39,777.6173999999999,Medium,Medium
8736,93.04,93.11250000000005,Low,Low
8737,1655.64,1653.4064000000017,Medium,Medium
8738,150.92000000000002,150.89380000000006,Low,Low
8739,1357.53,1355.9861999999994,Medium,Medium
8740,577.3199999999999,577.3040999999998,Medium,Medium
8741,10108.53,10118.50830000001,High,High
8742,264295.5,258099.05720000004,High,High
8743,90979.09,92814.49069999992,High,High
8744,21514.57,23356.903899999987,High,High
8745,58.72,58.70180000000004,Low,Low
8746,300671.5275,298356.38329999987,High,High
8747,80.11,80.11479999999987,Low,Low
8748,1219.5,1226.9115000000002,Medium,Medium
8749,2183.6,2182.3208000000022,Medium,Medium
8750,36.26,36.2474,Low,Low
8751,19.55,19.521099999999972,Low,Low
8752,53158.35,52913.57509999999,High,High
8753,4839.6,4831.293599999995,High,High
8754,3232.95,3232.1240000000025,Medium,Medium
8755,402.57,402.5900999999998,Medium,Medium
8756,339.48,339.4484999999999,Medium,Medium
8757,465.09000000000003,465.17820000000023,Medium,Medium
8758,516.42,516.5732999999997,Medium,Medium
8759,61.69,61.67219999999995,Low,Low
8760,674.79,674.8917000000005,Medium,Medium
8761,3276.56,3275.7129999999993,Medium,Medium
8762,4529.07,4534.102300000001,High,High
8763,207.34,207.3288000000001,Low,Low
8764,540.48,540.421800000001,Medium,Medium
8765,207.4,207.44099999999992,Low,Low
8766,1153.52,1155.847600000001,Medium,Medium
8767,638.55,638.8503000000006,Medium,Medium
8768,1777.76,1776.3708000000008,Medium,Medium
8769,2459.95,2461.1295000000023,Medium,Medium
8770,4453.610000000001,4454.762199999995,High,High
8771,2788.05,2789.8069999999952,Medium,Medium
8772,11283.57,11320.890300000006,High,High
8773,2039.7,2038.4285000000016,Medium,Medium
8774,75.28,75.30219999999997,Low,Low
8775,2496.95,2497.8880000000026,Medium,Medium
8776,13320.3,13333.290000000015,High,High
8777,9017.84,9002.751199999992,High,High
8778,97627.14,100249.32559999998,High,High
8779,49.29,49.30209999999997,Low,Low
8780,288.94,288.9819999999997,Medium,Medium
8781,85.76,85.76180000000011,Low,Low
8782,892.36,887.4576000000001,Medium,Medium
8783,6381.48,6388.367999999995,High,High
8784,179.04000000000002,179.02540000000027,Low,Low
8785,20.9,20.850500000000014,Low,Low
8786,263.1,263.1759999999998,Medium,Low
8787,1436.35,1435.4620000000023,Medium,Medium
8788,64.33,64.34869999999995,Low,Low
8789,66.74,66.72019999999993,Low,Low
8790,1895.16,1897.9548000000023,Medium,Medium
8791,455.09999999999997,454.67579999999936,Medium,Medium
8792,672.21,672.2423999999996,Medium,Medium
8793,298.65,298.58670000000046,Medium,Medium
8794,146.42000000000002,146.464,Low,Low
8795,2095.7400000000002,2094.381600000001,Medium,Medium
8796,89.15,89.1336999999999,Low,Low
8797,580.11,579.9237000000004,Medium,Medium
8798,298283.985,296631.1474249997,High,High
8799,212046.43,211289.81154999978,High,High
8800,55.35,55.43919999999999,Low,Low
8801,2278.0,2279.742399999999,Medium,Medium
8802,12615.93,12591.387000000006,High,High
8803,535.83,535.7529000000009,Medium,Medium
8804,101172.8,98736.03780000005,High,High
8805,9042.0,9051.271999999999,High,High
8806,2737.5,2738.161999999999,Medium,Medium
8807,340.92,340.9935999999995,Medium,Medium
8808,7228.08,7228.2168,High,High
8809,238864.25,236556.89285000003,High,High
8810,342060.29250000004,346568.94767500006,High,High
8811,18.27,18.267099999999992,Low,Low
8812,463.5,463.7811000000001,Medium,Medium
8813,3496.24,3496.0415999999987,Medium,High
8814,839.28,839.2487999999996,Medium,Medium
8815,1521.06,1522.009199999999,Medium,Medium
8816,261.91999999999996,261.84719999999953,Medium,Low
8817,176578.36,176824.08229999986,High,High
8818,18.12,18.133699999999966,Low,Low
8819,5680.29,5680.574899999998,High,High
8820,7655.44,7653.708000000005,High,High
8821,35.78,35.80030000000004,Low,Low
8822,20.7,20.70280000000002,Low,Low
8823,262.86,262.99200000000025,Medium,Low
8824,1238.8400000000001,1238.3207999999984,Medium,Medium
8825,2018.84,2022.0680000000025,Medium,Medium
8826,182.44,182.47299999999998,Low,Low
8827,267.12,267.10819999999984,Medium,Low
8828,5166.2,5142.409000000002,High,High
8829,69232.1175,68964.99582499993,High,High
8830,85739.6625,86687.20104999995,High,High
8831,151636.59,154684.29979999992,High,High
8832,85694.525,85962.93072500011,High,High
8833,1881.2400000000002,1884.5046000000023,Medium,Medium
8834,443.46,443.6894999999996,Medium,Medium
8835,702.99,703.0751999999999,Medium,Medium
8836,10773.36,10762.604099999991,High,High
8837,349.44,349.34519999999975,Medium,Medium
8838,8110.16,8119.0160000000005,High,High
8839,151628.1,148183.00209999984,High,High
8840,11215.800000000001,11243.911500000004,High,High
8841,693.03,692.8685999999997,Medium,Medium
8842,212.88,212.74259999999995,Low,Medium
8843,4434.0,4430.8464,High,High
8844,3518.34,3510.712800000004,Medium,Medium
8845,559.83,559.8363000000008,Medium,Medium
8846,60.5,60.49409999999999,Low,Low
8847,60.71,60.66930000000002,Low,Low
8848,152.66000000000003,152.69960000000003,Low,Low
8849,10575.4,10568.46000000001,High,High
8850,465.18,465.1998000000003,Medium,Medium
8851,5227.53,5232.899699999996,High,High
8852,1892.6,1889.0320000000015,Medium,Medium
8853,67.0,66.96160000000003,Low,Low
8854,6924.08,6914.620799999996,High,High
8855,120.82,121.07159999999988,Low,Low
8856,714.42,714.508499999999,Medium,Medium
8857,684.09,683.855099999999,Medium,Medium
8858,111.37,111.31940000000007,Low,Low
8859,123.02,123.00500000000002,Low,Low
8860,7989.92,7998.279200000007,High,High
8861,49.69,49.68589999999997,Low,Low
8862,4432.68,4437.498099999995,High,High
8863,4139.82,4135.408200000003,High,High
8864,444.93,444.8658000000001,Medium,Medium
8865,2509.02,2522.362800000001,Medium,Medium
8866,143.0,142.77120000000002,Low,Low
8867,86524.6125,86772.28894999991,High,High
8868,71146.5,71411.01765000002,High,High
8869,39547.84,36041.545999999995,High,High
8870,74.54,74.51230000000001,Low,Low
8871,756.0,755.1876000000001,Medium,Medium
8872,6029.5199999999995,6027.300000000006,High,High
8873,7018.6,7024.65899999999,High,High
8874,33478.9,33704.391399999986,High,High
8875,140942.0475,140973.49217499988,High,High
8876,76.42,76.4187,Low,Low
8877,6194.5199999999995,6190.372800000004,High,High
8878,10.0,10.063000000000002,Low,Low
8879,44.68,44.67879999999997,Low,Low
8880,9435.78,9407.3022,High,High
8881,183660.84999999998,182184.43519999992,High,High
8882,3201.0,3203.894999999998,Medium,Medium
8883,49004.619999999995,48983.21190000005,High,High
8884,2527.08,2527.6451999999967,Medium,Medium
8885,10874.25,10887.1029,High,High
8886,2936.34,2935.3464000000004,Medium,Medium
8887,3366.0,3363.8183999999983,Medium,High
8888,15199.9,15247.430299999996,High,High
8889,6693.54,6706.521499999999,High,High
8890,1009.04,1008.403199999999,Medium,Medium
8891,125253.80000000002,126895.58780000011,High,High
8892,154429.0,155269.99612500003,High,High
8893,68.84,68.85970000000009,Low,Low
8894,497.88,497.5928999999997,Medium,Medium
8895,368.3,368.12439999999987,Medium,Medium
8896,380.26,381.0912000000001,Medium,Medium
8897,21.19,21.203500000000027,Low,Low
8898,487.38,487.7783999999996,Medium,Medium
8899,999.51,999.8237999999999,Medium,Medium
8900,108.64,108.58619999999999,Low,Low
8901,130.22,130.20859999999988,Low,Low
8902,668.0999999999999,668.2718999999993,Medium,Medium
8903,296.76,296.7923999999996,Medium,Low
8904,431.07,431.12999999999977,Medium,Medium
8905,2480.4,2473.794799999998,Medium,Medium
8906,339.65999999999997,339.65280000000007,Medium,Medium
8907,3902.8499999999995,3903.511499999995,High,Medium
8908,39.82,39.82150000000006,Low,Low
8909,531.33,530.7792000000005,Medium,Medium
8910,26.4,26.430700000000016,Low,Low
8911,229.48,229.36839999999992,Low,Low
8912,8581.9,8588.314000000011,High,High
8913,3193.75,3192.500500000001,Medium,Medium
8914,66.99,66.94519999999993,Low,Low
8915,412.95000000000005,413.2332,Medium,Medium
8916,11583.3,11581.998000000016,High,High
8917,5040.07,5039.769000000004,High,High
8918,161.28,161.3340000000002,Low,Low
8919,304.23,304.54679999999985,Medium,Medium
8920,131.45999999999998,131.4673999999998,Low,Low
8921,89635.28,88520.32125,High,High
8922,1599.36,1598.8551999999995,Medium,Medium
8923,1656.15,1656.983999999999,Medium,Medium
8924,37.76,37.769900000000035,Low,Low
8925,7671.52,7674.805600000008,High,High
8926,1683.12,1682.4647999999993,Medium,Medium
8927,4140.2699999999995,4114.803600000003,High,High
8928,3805.36,3804.1591999999964,High,High
8929,204.32,204.29139999999984,Low,Low
8930,113.48,113.46579999999986,Low,Low
8931,91668.675,92521.914825,High,High
8932,50.43,50.4089,Low,Low
8933,322.96000000000004,322.9921999999997,Medium,Low
8934,538.6500000000001,538.4178000000004,Medium,Medium
8935,198077.84,198279.91452499985,High,High
8936,626.61,626.7063000000003,Medium,Medium
8937,40.43,40.440599999999925,Low,Low
8938,33897.159999999996,34477.86860000002,High,High
8939,494.66,495.76960000000076,Medium,Medium
8940,50455.68,49870.14990000001,High,High
8941,5206.86,5228.619600000006,High,High
8942,2808.89,2806.701100000004,Medium,Medium
8943,7262.0,7257.272800000001,High,High
8944,2736.8,2734.3235999999956,Medium,Medium
8945,127.62,127.64759999999993,Low,Low
8946,3601.71,3604.9307000000017,Medium,Medium
8947,151.57999999999998,151.61800000000002,Low,Low
8948,160.77,159.86370000000005,Low,Low
8949,75.46,75.7392,Low,Low
8950,391.04,390.84260000000046,Medium,Medium
8951,5793.6,5781.402999999994,High,High
8952,80363.88500000001,80158.21139999991,High,High
8953,1489.26,1497.8528999999992,Medium,Medium
8954,103.07,102.9546999999999,Low,Low
8955,33.1,33.104799999999955,Low,Low
8956,436.95000000000005,436.9799999999995,Medium,Medium
8957,74.88,74.86780000000003,Low,Low
8958,1137.96,1138.3196000000012,Medium,Medium
8959,228.28,228.2887999999999,Low,Low
8960,508.08,508.1764000000006,Medium,Medium
8961,5515.44,5525.349899999998,High,High
8962,55.82,55.75090000000002,Low,Low
8963,68.94,68.92329999999995,Low,Low
8964,323.26,323.35259999999954,Medium,Medium
8965,146.56,146.5067999999999,Low,Low
8966,75.03,74.86559999999992,Low,Low
8967,1745.95,1749.289000000001,Medium,Medium
8968,373.54,373.4166000000005,Medium,Medium
8969,4523.4,4525.606200000005,High,High
8970,46.13,46.095900000000036,Low,Low
8971,11248.699999999999,11260.992999999999,High,High
8972,33.1,33.11009999999996,Low,Low
8973,10689.300000000001,10681.78229999999,High,High
8974,26.49,26.523699999999973,Low,Low
8975,5104.12,5107.507299999997,High,High
8976,299.28,299.29539999999963,Medium,Medium
8977,751.17,751.3982999999992,Medium,Medium
8978,217.94,217.85819999999984,Low,Low
8979,62.08,62.08579999999997,Low,Low
8980,1859.64,1857.9404000000025,Medium,Medium
8981,37.37,37.35849999999996,Low,Low
8982,817.6200000000001,817.7682,Medium,Medium
8983,5801.28,5788.50320000001,High,High
8984,49.82,49.8555,Low,Low
8985,3247.68,3247.705199999997,Medium,Medium
8986,71.88,72.02059999999997,Low,Low
8987,879.75,878.5514999999998,Medium,Medium
8988,167.51999999999998,167.5086000000002,Low,Low
8989,291.98,292.1085999999998,Medium,Low
8990,5043.599999999999,5056.968599999996,High,High
8991,605.64,604.9881000000006,Medium,Medium
8992,3771.05,3767.043999999996,High,High
8993,621.6899999999999,621.8310000000006,Medium,Medium
8994,10228.4,10225.69100000001,High,High
8995,252952.56,251905.6227249998,High,High
8996,61.52,61.53940000000009,Low,Low
8997,25.71,25.726800000000015,Low,Low
8998,179252.3,177734.96130000014,High,High
8999,593.25,593.1750000000002,Medium,Medium
9000,160505.40000000002,146956.06779999993,High,High
9001,79.09,79.06400000000009,Low,Low
9002,50.87,50.85939999999999,Low,Low
9003,275.84,275.94900000000007,Medium,Medium
9004,900.06,900.288899999999,Medium,Medium
9005,437.8,437.17860000000036,Medium,Medium
9006,4762.92,4761.9054,High,High
9007,92.14,92.12070000000006,Low,Low
9008,612.21,612.1226999999996,Medium,Medium
9009,8908.380000000001,8904.858300000002,High,High
9010,8162.8,8156.2936000000045,High,High
9011,4203.4800000000005,4208.4119999999975,High,High
9012,1651.08,1650.332399999999,Medium,Medium
9013,57.37,57.36599999999994,Low,Low
9014,40.04,40.03919999999999,Low,Low
9015,250946.31250000003,252659.31465000004,High,High
9016,1844.1499999999999,1841.4104999999975,Medium,Medium
9017,2480.0,2479.7129999999997,Medium,Medium
9018,394.58,394.9924000000007,Medium,Medium
9019,363.39,363.73799999999994,Medium,Medium
9020,3072.12,3063.6144000000013,Medium,Medium
9021,51.4,51.40549999999997,Low,Low
9022,46.64,46.621700000000004,Low,Low
9023,30.38,30.384500000000052,Low,Low
9024,193.62,193.71120000000002,Low,Low
9025,263469.115,265604.0813999998,High,High
9026,2286.7200000000003,2294.2986000000005,Medium,Medium
9027,207.71999999999997,207.36719999999997,Low,Medium
9028,39.8,39.80440000000005,Low,Low
9029,14.03,14.074399999999985,Low,Low
9030,736.53,736.7864999999995,Medium,Medium
9031,54425.399999999994,54954.91732500004,High,High
9032,829.1999999999999,829.4162999999987,Medium,Medium
9033,128.28,128.42140000000006,Low,Low
9034,66.71,66.7136,Low,Low
9035,306.88,306.84240000000017,Medium,Medium
9036,47.41,47.412599999999976,Low,Low
9037,70.88,70.90060000000003,Low,Low
9038,84.98,84.70239999999984,Low,Low
9039,6654.69,6651.178099999998,High,High
9040,491.22,491.5733999999999,Medium,Medium
9041,188.13,187.92479999999986,Low,Medium
9042,939.36,939.1524000000004,Medium,Medium
9043,38.72,38.70789999999994,Low,Low
9044,67.94,67.96750000000004,Low,Low
9045,267.32,267.4443999999999,Medium,Low
9046,304.14,304.14159999999964,Medium,Medium
9047,42.88,42.88810000000006,Low,Low
9048,760.53,760.0271999999995,Medium,Medium
9049,117.35,117.49680000000018,Low,Low
9050,24.54,24.571699999999993,Low,Low
9051,47.16,47.09879999999999,Low,Low
9052,2791.05,2790.923999999997,Medium,Medium
9053,234.56,234.51780000000016,Low,Low
9054,37.24,37.2669,Low,Low
9055,69.53,69.52299999999997,Low,Low
9056,116044.79999999999,110992.20340000001,High,High
9057,58.06,58.031599999999926,Low,Low
9058,257.78,257.8255999999999,Low,Low
9059,242.16,242.1521999999999,Low,Low
9060,118789.68,119010.26279999988,High,High
9061,28.32,28.34680000000002,Low,Low
9062,5297.5199999999995,5300.127000000005,High,High
9063,622.29,622.3143000000006,Medium,Medium
9064,60825.25000000001,67845.0409,High,High
9065,557.13,557.1161999999995,Medium,Medium
9066,42395.58,43244.42290000003,High,High
9067,328669.95,331002.19952499977,High,High
9068,4927.3,4927.043099999995,High,High
9069,75.24,75.31809999999997,Low,Low
9070,13.81,13.977199999999977,Low,Low
9071,3930.3600000000006,3929.2577999999926,High,High
9072,314.28000000000003,314.0174999999997,Medium,Medium
9073,7365.84,7363.722399999999,High,High
9074,100248.96,100543.13880000009,High,High
9075,241.17000000000002,241.36799999999974,Low,Medium
9076,9911.68,9951.00240000001,High,High
